cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
300000274,1.7839400424490321,-0.00034176044379563873,8.68801430869703,-0.0003417968749772,254.5,2.87016390746972,-0.0003415409104418143,8.907124532230045,-0.0003417968749772
334,2.6049400685059734,-0.0003417610313954108,10.487339342452316,-0.0003417968749772,227.66666666666666,2.902530627295468,-0.0003416510751445083,10.750607449623715,-0.0003417968749772
54,4.501135121381381,0.0025153708325964825,15.386657839265801,-0.0003417968749772,197.83333333333334,5.530892438278479,-0.0003417968749772001,15.891193575249,-0.0003417968749772
315,1.4194940464368309,-0.0003417599165441395,8.25236324346296,-0.0003417968749772,284.1666666666667,1.3991823535855148,-0.0003417968749772001,8.516913078279382,-0.0003417968749772
395,2.7604919607701563,-0.00034176044379563873,13.111607597378443,-0.0003417968749772,259.6666666666667,3.7370334517687116,-0.0003417968749772,13.524278313499913,-0.0003417968749772
253,3.3483539622814535,-0.0003417601654866877,12.423144704317236,-0.0003417968749772,219.5,4.723349611584723,-0.0003417968749772,12.782371849404965,-0.0003417968749772
438,2.11226037883079,-0.0003417598561959718,10.077337635546199,-0.0003417968749772,248.0,2.53341651316364,-0.00034163665769204403,10.11798005907206,-0.0003417968749772
300000223,2.7649422570847912,-0.0003417598561959718,14.501956879537195,-0.0003417968749772,263.6666666666667,3.462000050329596,-0.0003417968749772,14.519643203387517,-0.0003417968749772
573,5.462611276599625,0.7174102502330716,15.664048209925305,-0.0003417968749772,126.5,7.435654108465826,0.8757400230125364,15.523235205050502,-0.0003417968749772
575,1.2826362043468835,-0.00034176221647247093,7.409304053746144,-0.0003417968749772,276.0,1.2608751916614014,-0.00034173519651977075,7.6444492997563165,-0.0003417968749772
389,1.2671135325093272,-0.0003417610313954108,7.2956706064149275,-0.0003417968749772,275.1666666666667,1.0775095975075275,-0.0003417968749772,7.574942476282693,-0.0003417968749772
417,1.5797143698210419,-0.0003417598561959718,8.812366073362313,-0.0003417968749772,276.1666666666667,1.69264570822191,-0.0003417968749772,9.064539925360604,-0.0003417968749772
467,2.4850311209363896,-0.0003417610313954108,11.433601743089708,-0.0003417968749772,259.6666666666667,4.021746058721348,-0.0003417968749772,12.206555578653711,-0.0003417968749772
76,4.423637114582466,0.022070121882679473,14.38191039075136,-0.0003417968749772,179.66666666666666,5.47856001164953,0.009215619166713698,14.466669606176259,-0.0003417968749772
168,3.450609375863598,-0.00034176044379563873,13.510628940896774,-0.0003417968749772,219.33333333333334,4.033835921097136,-0.0003417968749772001,13.882810119724803,-0.0003417968749772
227,1.9509413169142593,-0.00034175926859630467,9.42870405896735,-0.0003417968749772,251.16666666666666,2.1487103898760536,-0.0003416584732624762,9.586466638224257,-0.0003417968749772
365,3.0546562641990778,-0.0003417598561959718,12.840710685757356,-0.0003417968749772,231.83333333333334,3.518012544738995,-0.0003417968749772,12.95726586791863,-0.0003417968749772
413,2.6484896325709832,-0.00034175926859630467,12.653146105940648,-0.0003417968749772,261.1666666666667,3.327791476278204,-0.00034164504623045074,12.824494850723456,-0.0003417968749772
469,1.2826362043468835,-0.00034176221647247093,7.409304053746144,-0.0003417968749772,276.0,1.3523887564573538,-0.0003417384629801331,7.614737536881077,-0.0003417968749772
252,2.2846224536602913,-0.00034175926859630467,9.506345548595606,-0.0003417968749772,238.83333333333334,2.5795844409572077,-0.0003417968749772001,9.47505699377214,-0.0003417968749772
178,2.2353112694772306,-0.00034175926859630467,11.450313022572532,-0.0003417968749772,262.6666666666667,2.6786379167403536,-0.0003417968749772,11.077765837778118,-0.0003417968749772
521,0.6920210477561111,-0.0003417599647074315,4.5606060348691075,-0.0003417968749772,297.0,0.3778962905177247,-0.00034175128489513434,4.70321450725637,-0.00034179687497720013
280,4.526946730405528,-0.0003417598561959718,15.39384646877168,-0.0003417968749772,201.5,5.499984641014127,-0.0003417968749772,15.480666943752432,-0.0003417968749772
319,3.040597592941022,-0.0003417610313954108,14.297026772311112,-0.0003417968749772,257.8333333333333,3.9089608213036233,-0.000341560394760761,14.83452404112869,-0.0003417968749772
126,2.8695304833462747,-0.00034175926859630467,13.430147076678558,-0.0003417968749772,256.3333333333333,3.375429292368465,-0.0003417968749772,13.417876301743815,-0.0003417968749772
264,2.9862387709252944,-0.00034176220659474485,13.91019605274271,-0.0003417968749772,255.33333333333334,3.479108597106171,-0.0003417968749772001,14.23951015724709,-0.0003417968749772
189,3.190740971817001,-0.0003417598561959718,11.791258074989479,-0.0003417968749772,212.83333333333334,3.3592886891398632,-0.0003417968749772,11.704902150574782,-0.0003417968749772
63,4.357664744610609,0.002065536231100875,15.00836125377261,-0.0003417968749772,199.0,5.6219149127645265,-0.0003417968749772001,15.498509010562218,-0.0003417968749772
152,2.1270385913393524,-0.00034175926859630467,10.051370570024448,-0.0003417968749772,249.33333333333334,2.403607404978439,-0.0003416379292579469,10.165659206137716,-0.0003417968749772
128,3.129012221135149,-9.549564587267073e-05,11.985503256192795,-0.0003417968749772,220.16666666666666,3.692058260879198,-0.00034145743157644584,12.304842993038426,-0.0003417968749772
269,2.8174252828252655,-0.0003417598561959718,13.234885938364144,-0.0003417968749772,257.0,3.6765427125548586,-0.0003417968749772001,13.815826057010156,-0.0003417968749772
191,7.867766525994774,0.7551200585744863,19.514324164181772,0.11162927198231272,95.33333333333333,10.271415651090587,0.5375459205038884,19.817780444559116,0.01147817245981586
143,1.9332457238456833,-0.0003417616189950779,9.728170779101761,-0.0003417968749772,270.3333333333333,2.2594433128802107,-0.0003417064793073986,10.482593718380917,-0.0003417968749772
124,3.0546562641990778,-0.0003417598561959718,12.840710685757356,-0.0003417968749772,231.83333333333334,4.017113137912531,-0.0003417968749772001,12.845701937716028,-0.0003417968749772
97,2.371599700819811,-0.0003417598561959718,11.896733736564634,-0.0003417968749772,266.5,3.1075568832313625,-0.0003416428198953193,12.430631817448592,-0.0003417968749772
27,3.778241047960054,-0.00011138199141715666,14.583349024181326,-0.0003417968749772,213.5,4.736020466256925,-0.0003417968749772,14.337535843184837,-0.0003417968749772
49,2.4622238892463044,-0.00034176220659474485,10.984845299532786,-0.0003417968749772,244.0,3.278318245919283,-0.00034179687497719997,11.100808333597776,-0.0003417968749772
32,1.6885757677172384,-0.00034176148197638084,7.797981352493248,-0.0003417968749772,251.5,1.8370447118397595,-0.00034167794570115533,7.665821580297062,-0.0003417968749772
56,1.876026527141326,-0.00034176044379563873,9.502393535901168,-0.0003417968749772,257.6666666666667,3.0246863590965622,-0.0003415915700894427,9.407381483521148,-0.0003417968749772
300010573,8.808889019320645,14.376322323675172,15.835902088700498,2.8133351055952205,0.0,10.674680085481882,14.686766220737848,16.129694466053532,2.6679671403133827
300010599,9.41377644514202,14.11028121366699,15.479796741665483,4.3924283623583555,0.0,10.936873201894528,14.353042999985567,15.565315093007298,4.277069449354995
300010583,7.468537954338885,12.445354406318055,14.435770242957682,1.7733450017949812,1.0,8.909118963679825,12.747222376736753,14.587058953885702,1.614981449175996
300000993,7.425865505159157,12.089407972039258,13.685659948144092,2.2222173157773333,0.16666666666666666,9.069873082990371,12.600252235070716,14.041183530115719,2.0244418483813553
300010577,12.415490701328096,17.47962127363545,18.426491400820776,7.104158419947496,0.0,14.330430061134464,17.562862509150193,18.55496744800499,7.094737363744691
300000985,12.415490701328096,17.47962127363545,18.426491400820776,7.104158419947496,0.0,14.050241339103719,17.52809701585153,18.410793779102125,7.085393625087864
300010628,5.490049857489712,9.633221850039732,11.292088520227821,0.4352524371130311,53.666666666666664,7.243265227986222,10.304982981013817,11.599081190132829,0.3863781010663338
300010533,7.01806241045185,13.477134274349368,14.673989406952929,0.25060347211833306,61.5,8.79590450350755,13.559056219957643,14.748591713492255,0.19475641332608432
300000991,9.41377644514202,14.11028121366699,15.479796741665483,4.3924283623583555,0.0,10.967821115106675,14.27354986329298,15.535496123686102,4.292531823346997
300014933,0.6062644814277208,0.667993107625275,3.9455441262987185,-0.0003417968749772,297.6666666666667,0.9937383153222059,0.851800924209674,3.920670794831318,-0.0003417968749772
300015260,18.203110489264215,28.684609473961014,29.91306542290584,4.928917566593428,0.6666666666666666,19.53583948531283,29.664950090017403,30.422588543161513,4.321428952393732
300001297,7.162940888148787,17.741232756600883,20.995069081296226,-0.0003417968749772,154.0,8.962805741388117,17.911721145465833,21.64997786944622,-0.0003417968749772
300014357,6.9723912840471565,18.54829336917345,20.452653021453553,-0.0003417968749772,172.5,11.024202622196738,18.648277550970626,20.638575295177077,-0.0003417968749772
300014663,11.861820665472981,22.503434842105097,23.654517674189773,0.215828458898783,57.5,14.5312221009559,22.620515235964884,24.199130789948345,0.2117469434385146
300014944,2.1237079748330645,4.729767796843548,10.068296642371855,-0.0003417968749772,256.0,3.261613611232636,5.636653784818452,10.217360219294916,-0.0003417968749772
300015268,17.286138187317356,27.760289208094303,29.079697227478054,4.336521381753223,0.0,17.88658042840376,28.707550880055397,29.77197167022464,3.8689275238540404
300015655,24.562922914385535,27.669973623668614,28.003064732278787,18.659679762675317,0.0,23.75650489934891,28.04163606336269,28.45989634549487,18.724317244325487
300015058,2.977208101936247,6.2211501907035585,11.407331462345125,-0.0003417968749772,215.33333333333334,3.405618556962135,5.954241959195749,11.223698238833867,-0.0003417968749772
300014875,1.7773120652916785,3.622589270043512,8.56413033632397,-0.0003417968749772,262.0,2.5671986481379374,3.886218242280827,8.62258331584344,-0.0003417968749772
300014900,1.7773120652916785,3.622589270043512,8.56413033632397,-0.0003417968749772,262.0,2.26706566299358,3.864971013162673,8.605392313449535,-0.0003417968749772
300015240,1.9965748340485632,3.6043029105605955,8.17192368980237,-0.0003417968749772,234.66666666666666,1.7449112717070516,3.1116089387761656,8.484968705152102,-0.0003417968749772
300014556,3.3753093675375405,8.473863352669635,12.288545025377744,-0.0003417968749772,195.33333333333334,4.10605928169667,8.497387432602244,12.202691618704671,-0.0003417968749772
300014572,11.87995365133539,23.788319003524435,24.6771396288308,0.0012013018033613133,93.83333333333333,13.945200747093557,24.260040368669046,25.232619652077904,0.0012043765097181237
300014904,3.1366129095326443,7.241104758073769,12.402461446399784,-0.0003417968749772,217.16666666666666,3.5380207906795693,8.697289518876536,12.340250512310142,-0.0003417968749772
300014959,1.112266513366583,1.5969745546147687,5.922748131222217,-0.0003417968749772,273.6666666666667,2.1486644251061326,2.053899219840372,5.782709529640104,-0.0003417968749772
300014629,8.508565562445721,19.934984621564,21.70105183645818,-0.0003417968749772,130.5,8.569162647653258,19.812365850296334,21.904527571007247,-0.0003417968749772
300014941,14.607918416030099,26.07847196675732,27.40256443297139,1.1378482401584888,24.666666666666668,13.935524809905933,26.222575372215232,28.208208591261055,0.9552673171573921
300014998,1.421488916248256,2.3400616056101566,6.902898431707334,-0.0003417968749772,263.6666666666667,2.3096427897456033,2.5230729470122686,6.77303057629387,-0.0003417968749772
300015248,3.9390572651071576,8.898250146534156,12.666435496012395,-0.0003417968749772,190.0,3.3906865442648386,8.836405882724522,12.785644139183923,-0.0003417968749772
300014878,1.9935843599308958,4.531600628267763,9.904800303606175,-0.0003417968749772,263.6666666666667,3.281977546512668,5.435272146454965,10.00449280385797,-0.0003417968749772
300014930,1.3150890321904465,2.039297594310028,6.515734499472187,-0.0003417968749772,262.5,2.4984561021681433,2.457565049771932,6.4372643457073915,-0.0003417968749772
300015160,2.8572225210566415,5.41363095407903,10.339065253577944,-0.0003417968749772,203.83333333333334,3.278715697359961,5.425221855585186,10.520970135880846,-0.0003417968749772
300015175,2.220281356156903,3.901979921866177,9.046206634959036,-0.0003417968749772,228.83333333333334,2.168519395672197,3.6569462543063933,9.278758583874309,-0.0003417968749772
300015431,12.842522242877056,18.843985475549403,19.251685612973656,5.735770866821526,0.0,10.161150343966176,18.971992772420272,19.41132929854924,5.725916152055191
300015169,4.0458977977707065,9.42802067977797,13.10621170125984,-0.0003417968749772,200.5,3.282814191916455,9.73496092293,13.32121992248353,-0.0003417968749772
300015252,2.6865448036640958,5.867449947946914,10.631580986515194,-0.0003417968749772,231.0,2.4415764854529605,5.040054637629837,10.622970424414053,-0.0003417968749772
300015455,15.276531458416093,20.877177792240477,21.239691685889667,8.134104904149437,0.0,12.707285403968873,21.13419526418052,21.55534529627108,8.133453517412818
300015002,2.0050124627024637,4.525207475533255,9.389417964155983,-0.0003417968749772,257.6666666666667,3.642544198498525,5.326500309333623,9.479121817609018,-0.0003417968749772
300015217,17.477581900337366,27.83346804420732,29.20627045853593,4.376258506228016,3.8333333333333335,16.269762989679997,28.84795724128002,30.08732955266561,3.3006534862350345
300015276,2.284215506044844,4.158333184984019,9.088399827836403,-0.0003417968749772,228.83333333333334,2.0631823960278006,3.6130390158281873,9.166468575955799,-0.00034179687497720013
300015405,5.297075808554273,11.626395688310364,13.417572532161614,0.03702373221419842,130.5,3.4839295514937025,10.718673659659746,13.217570343402924,0.03619396102958738
300015115,2.7208775976051562,6.132041760458488,11.565810177574049,-0.0003417968749772,239.0,2.94873722461681,5.658102415065602,11.413572983514724,-0.0003417968749772
300015265,2.8187786132763986,6.348305860924859,11.575420910825036,-0.0003417968749772,229.16666666666666,3.2938506743832905,5.828217844869597,11.58357994516291,-0.0003417968749772
300001323,12.25513872886276,25.22097834043459,26.842724852749978,-0.0003403065452209941,92.5,13.433532976426791,24.92444961461646,27.01222567045674,-0.0003417968749772
300014041,8.084559376163991,20.195835925300365,23.260015957329884,-0.0003417968749772,149.0,8.094416529617053,20.531949455734097,24.011158485597633,-0.0003417968749772
300014966,1.112266513366583,1.5969745546147687,5.922748131222217,-0.0003417968749772,273.6666666666667,2.1446476827141217,1.8423147179863906,5.755734227777861,-0.0003417968749772
300015178,3.6152511390652604,8.475465199567294,13.057769376829986,-0.0003417968749772,213.16666666666666,3.466391388103143,7.812506624447424,13.007771878084258,-0.0003417968749772
300015419,5.387173431793474,12.050579812561283,13.74750877845247,0.001011323171971185,139.5,3.959421347413919,11.273725007890604,13.654114819886246,0.0010292392307084187
300015030,2.5694414478303975,5.382937742085873,10.67549989009846,-0.0003417968749772,233.33333333333334,2.655554562627238,5.238863140711146,10.526276192601934,-0.0003417968749772
300015125,2.7649736347544036,6.253404102233322,11.5232481132699,-0.0003417968749772,237.16666666666666,4.012657323139278,5.581600092625599,11.434532751472323,-0.0003417968749772
300014787,5.891335834246099,14.299601952004572,17.45200447506377,-0.0003417968749772,165.16666666666666,6.872619313315366,14.952825398741028,17.64678124606841,-0.0003417968749772
300014948,0.6062644814277208,0.667993107625275,3.9455441262987185,-0.0003417968749772,297.6666666666667,1.613560790129982,0.9744032705152603,3.90038099754571,-0.0003417968749772
300015130,2.5438157391370657,5.598684276129338,11.097038403719585,-0.0003417968749772,243.66666666666666,2.668625698128765,5.353830765455221,11.130076630405675,-0.00034179687497720013
300015245,2.284215506044844,4.158333184984019,9.088399827836403,-0.0003417968749772,228.83333333333334,2.7799501955910224,3.8146261306036333,9.260072395695156,-0.0003417968749772
261,5.426772962587916,11.78921619452143,13.785008865958071,0.055254569886247606,135.33333333333334,4.713975431108657,11.196678425082226,13.734238188298482,0.05744624213568996
300015267,1.9965748340485632,3.6043029105605955,8.17192368980237,-0.0003417968749772,234.66666666666666,1.939724577013865,3.3124238679575644,8.305535397050951,-0.0003417968749772
466,16.67085908088588,26.182189017447897,27.866201261978446,5.661571819826864,0.0,17.090318961397454,27.622370777432906,28.431781738998385,5.58702701521511
300014153,8.518809560523035,20.799715863103476,23.805684979756702,-0.0003417968749772,142.0,9.200133065519687,21.09897932394959,24.461188639353736,-0.0003417968749772
300015037,2.5694414478303975,5.382937742085873,10.67549989009846,-0.0003417968749772,233.33333333333334,2.9058125156498744,5.490744031217609,10.85245082742532,-0.0003417968749772
300015197,3.6152511390652604,8.475465199567294,13.057769376829986,-0.0003417968749772,213.16666666666666,4.288032472275115,7.976121395569566,13.044239195864522,-0.0003417968749772
300001459,1.9965748340485632,3.6043029105605955,8.17192368980237,-0.0003417968749772,234.66666666666666,2.3890271372823677,2.5481231880188258,8.446593027266275,-0.0003417968749772
300014943,1.112266513366583,1.5969745546147687,5.922748131222217,-0.0003417968749772,273.6666666666667,1.824947764751167,2.204699922644599,5.895397727738232,-0.0003417968749772
300014984,1.499796041636372,2.7407428490367147,7.200541045759766,-0.0003417968749772,264.0,2.1611859491542327,3.182402717499529,7.216942773672322,-0.0003417968749772
300015257,2.9191367067667784,6.601552119923124,10.780453611531163,-0.0003417968749772,225.16666666666666,3.4199008733611587,6.715382182003653,10.927640573183716,-0.0003417968749772
300015424,5.433302200429996,11.839585593126845,13.408573948439754,0.017762797976318346,128.83333333333334,4.563972875167865,11.468327088151263,13.406746232619513,0.017036975186990756
300001252,8.228547264092182,20.577471412667933,23.631004669845776,-0.0003417968749772,149.0,8.416257885381867,20.597621869284033,24.033660558324062,-0.0003417968749772
300015296,2.8801738701580772,6.419175778955678,10.902741850576119,-0.0003417968749772,227.16666666666666,4.057046784209199,6.472640246436733,10.98149704546317,-0.0003417968749772
300001382,1.112266513366583,1.5969745546147687,5.922748131222217,-0.0003417968749772,273.6666666666667,2.188798698408802,1.8987473919278346,5.8463413319309625,-0.0003417968749772
300015978,26.990037173606794,26.51665565334083,27.788251297814526,26.313181585450923,0.0,27.05242957247572,26.5537627595103,27.85833548513271,26.294475484631857
300015985,26.990037173606794,26.51665565334083,27.788251297814526,26.313181585450923,0.0,27.073427425653858,26.59970906890788,27.827021042590022,26.343689360652263
300015983,26.990037173606794,26.51665565334083,27.788251297814526,26.313181585450923,0.0,27.071172053199597,26.58541655621682,27.801452343552217,26.34438783983708
300016120,21.049314475222758,17.388556943193176,23.910656211766455,16.718087440408713,0.0,19.48052667256981,17.359465678233043,24.00948503231879,16.71831136399471
300015812,26.70747131662213,28.499157426207564,29.46984664946619,23.02878429947816,0.0,26.378512877647346,28.700632296133012,29.505978215512823,23.025054301022788
300015883,15.618960521262174,16.082773327021233,16.47432851586293,14.230304866366943,0.0,15.385209464928003,16.141588254464004,16.45617366525173,14.233552417680768
300015815,26.70747131662213,28.499157426207564,29.46984664946619,23.02878429947816,0.0,26.36894142779243,28.68073882363062,29.50661957103182,23.028920468708492
300015816,17.24716517513573,18.138384405311204,18.646181009832706,15.103983969451605,0.0,16.85535910089591,18.131371222602024,18.616622347394117,15.091527903014274
537,24.9155424169404,23.689187277687942,26.336261710642077,23.25538115826134,0.0,24.965475425900255,23.70765548185871,26.405319579526463,23.204179549421024
300011716,4.80776691114671,14.33720366597754,15.902738881424503,-0.0003417968749772,208.83333333333334,6.696932442306651,14.852375644186294,16.452268673114784,-0.0003417968749772
300012266,5.845431052555751,15.190398409516362,16.57737462717148,-0.0003417968749772,163.33333333333334,8.202412975284084,15.78216787065781,17.26150796632327,-0.0003417968749772
300012628,6.671005116204844,16.16091462326479,17.6193814120526,0.05047556066991766,133.16666666666666,8.89055019095951,16.68753998241384,18.114499061615412,0.03835247821837291
300012163,5.685906535690846,14.977940617897687,16.61028937678186,-0.0003417968749772,164.0,7.653515421943789,15.376185538505997,17.148206590902905,-0.0003417968749772
300012424,6.223846004746689,15.469748077530816,17.40085400612126,0.0016790766015501864,145.16666666666666,7.973736738958301,15.663019502427867,18.146666856813745,-0.000212944878449425
300012614,6.671005116204844,16.16091462326479,17.6193814120526,0.05047556066991766,133.16666666666666,9.049682424623454,16.814380307603837,18.338149046933868,0.03282518569982958
530,6.196020546203247,15.31563956127077,17.41140297715384,0.0016995105265090891,143.5,8.304484060811875,15.625909332313944,17.96349887665099,0.001604470752557205
300001141,6.0769797766932525,14.600310614489155,16.847378967996164,0.0038825906733255776,137.16666666666666,7.817174090262571,14.678080085183515,17.291087335249966,0.0021427366468869417
300012023,4.810911560290761,13.548523231174661,15.474614274630008,-0.0003417968749772,189.0,6.942418272028548,14.118900092818318,15.978801652778936,-0.0003417968749772
346,5.985975764582356,15.308639542261783,17.171498060739193,-0.0003417968749772,153.0,7.986274068857392,15.657331973828276,17.8118203655177,-0.0003417968749772
300001112,5.795324649517733,15.559295284344978,16.948516532938992,-0.0003417968749772,177.0,8.318932458291938,16.135597645101118,17.627957745579568,-0.0003417968749772
300011834,4.59838400271575,13.483847547614081,15.23189461410689,-0.0003417968749772,200.66666666666666,6.109306914163556,13.96369102691938,15.711483760726422,-0.0003417968749772
422,5.948399285763803,15.039726079719678,17.20744860522639,-0.0003417968749772,150.5,8.08116118489522,15.16849876675596,17.845652898004253,-0.0003417968749772
300012019,4.859759286177994,13.853154741969108,15.611704988377092,-0.0003417968749772,193.83333333333334,6.729068020930529,14.268862675863623,15.896817481564248,-0.0003417968749772
369,6.1836344164255586,14.913181338102948,16.948466210040593,0.008865655194924727,133.5,8.080468554618243,15.276020816291076,17.533963741343726,0.017722913954015845
300165102,9.89887192611662,18.423077621091416,19.472691465535075,1.4150288940269746,23.833333333333332,11.600409962838182,18.838058943185775,19.807827425488266,0.8960277795791852
300013595,10.200273052379842,17.732568885738747,18.775138364128765,2.7920653455268662,6.833333333333333,11.40700747969837,18.360090626744807,19.386129636360877,2.492337387831777
300013992,5.74046834074853,13.33459827496812,15.13815817063857,-0.0003417968749772,142.16666666666666,6.950914766330935,13.500992489523382,15.651582488578972,-0.0003417968749772
300013383,9.678945519488135,17.123818919845636,18.42885176661733,2.3118262931781524,6.666666666666667,10.971718769562134,17.331429746902156,18.834155043667767,2.4525410096982005
300013431,9.85744565182875,18.32781538732964,19.33922146600067,1.393442849922499,25.0,12.041214662558643,18.749424535640795,19.998174246740955,1.336666008278188
300013475,9.85744565182875,18.32781538732964,19.33922146600067,1.393442849922499,25.0,11.871994271754408,18.790664780968676,19.966982794650903,1.3469649264421644
300013962,5.74046834074853,13.33459827496812,15.13815817063857,-0.0003417968749772,142.16666666666666,7.33460393188301,13.364551817852544,15.467261273520359,-0.0003417968749772
300013966,5.74046834074853,13.33459827496812,15.13815817063857,-0.0003417968749772,142.16666666666666,7.189983591744214,13.481679813764275,15.412879513645933,-0.0003417968749772
300013454,9.84539210120233,18.076524138892566,19.13936737631143,1.744348804564783,20.333333333333332,11.746695826419842,18.49237637103841,19.836389872180458,1.5278575414636155
300013601,10.190125717384806,17.902141118164824,18.979038339020125,2.7005409014145894,5.833333333333333,11.759259444822101,18.58744874397916,19.738764054154867,2.795056980627571
300002685,1.4142418927405187,-0.00034175926859630467,7.982381726336762,-0.0003417968749772,274.5,1.8316866195391328,-0.0003417968749772,8.195786527913935,-0.0003417968749772
300002545,1.8787818585141702,-0.0003417598561959718,9.724399311653626,-0.0003417968749772,264.6666666666667,2.5119365185580182,-0.0003417968749772001,10.050607150732889,-0.0003417968749772
300000185,0.36338000397054676,-0.0003417599156969518,2.206654270255185,-0.0003417968749772,297.3333333333333,0.22014275269313363,-0.00034174560582177877,2.2786191984784008,-0.0003417968749772
300001720,0.3441260787462666,-0.0003417598561959718,2.8419615954054103,-0.0003417968749772,322.1666666666667,0.250698834645503,-0.0003417575288855606,2.825549142510473,-0.0003417968749772
300002493,1.8683809017203106,-0.00034176044379563873,9.15180582094366,-0.0003417968749772,255.83333333333334,2.5223664520873155,-0.0003417968749772,9.364085454032564,-0.0003417968749772
300001744,0.1653039824014324,-0.00034176044379563873,1.5243978001311087,-0.0003417968749772,339.0,0.1420375876914326,-0.00034175623730869556,1.486488529424843,-0.00034179687497720013
300002892,0.6789775698946555,-0.0003417610313954108,4.233385847403891,-0.0003417968749772,292.5,0.8868957866953814,-0.0003417968749772,4.250208905984759,-0.0003417968749772
300003095,1.3732157422113414,-0.0003417598561959718,7.548374351720255,-0.0003417968749772,272.1666666666667,1.5662391061597034,-0.000341678371068061,7.533560953034002,-0.0003417968749772
300003969,1.8655631485693622,-0.00034175926859630467,8.638725039437707,-0.0003417968749772,244.5,2.4858281155707354,-0.00034179687497719997,8.729436272918889,-0.0003417968749772
300016781,0.4389143543068026,-0.00034176074120492435,3.4635128672918607,-0.0003417968749772,317.3333333333333,0.34428920828047926,-0.0003417580885271977,3.5482039005758885,-0.0003417968749772
300000182,0.6223760159236392,-0.0003417608334832277,4.869431651334178,-0.0003417968749772,308.5,0.6910902489061259,-0.0003417543019461103,4.9169420342118695,-0.0003417968749772
300001508,23.115327867118825,24.76561631419235,26.369656985748932,18.757472907855973,0.0,22.155977893368007,26.185138056013344,26.82621179686655,18.696969034554183
300015630,24.90769028067824,26.65243368600984,27.896425650004144,20.15814019495315,0.0,23.88322726545032,27.752135658360373,28.39892973061978,20.041334061653547
300015714,24.595308599786918,25.266337400242925,27.84902220136948,21.433735446470944,0.0,24.167958806277326,26.27210196226074,27.979027287502802,21.413214973504527
300015638,24.293459963918245,25.594932620421723,27.5511538964731,20.31774306311954,0.0,23.63163319466985,26.71493516690805,27.628772564675952,20.257700189012393
300001497,23.748931815964134,27.2656447965742,28.202240914740184,17.219782916472884,0.0,22.312108470340494,28.211102422078472,28.71835490332711,17.18128688209364
300015554,25.172533718041255,28.591595650640688,29.415123931196593,18.13429583580266,0.0,23.67135348152698,29.683976667754536,29.948372756110327,18.031542512679582
300015361,20.084447825577083,26.26436778404865,26.893819875272822,12.025372752298553,0.0,18.7980777170883,25.65163287493141,26.775067885464484,12.017489672883167
300015536,22.677640002419142,25.927531964306695,26.76417568701287,16.435435754509403,0.0,21.58227675353127,26.530902139345823,26.849843615233322,16.328293444891507
300015538,22.680735876047706,26.05692880602853,27.06309382280286,16.202471842133466,0.0,21.27275259395443,26.782519326607414,27.378209914395864,16.096481733273627
300015811,24.751337134498982,24.912867128906644,27.06797585948824,22.508361776755297,0.0,24.556341535726197,25.589227874190744,27.107732205643345,22.50028607164377
300015520,24.552718493021867,28.769938458336746,29.154779006702807,16.96334340632178,0.0,22.435240749472076,29.229338976980646,30.237406880767278,16.89734071602658
300015606,23.095669059660587,25.634597421038006,26.823485611103223,17.68517745746082,0.0,21.99526925828026,26.490318463643415,27.131150584750728,17.628553117739717
300015672,25.536700089380826,26.813812659904023,28.677178787359082,21.33103757400242,0.0,24.84742793423393,27.58751908641753,28.900410586258612,21.218461896892652
300015557,25.1711664888053,28.16447760044919,29.172327532642246,18.53788705928136,0.0,24.07606667916497,29.330691021314905,29.585870230453207,18.447932421994782
300015650,24.017121535944998,25.291299000799967,26.93943445474589,20.489163623635022,0.0,23.379114319361808,26.05214940340093,26.962843748375246,20.487135414275517
300015697,25.51852240308273,27.036440718444787,28.614630073648783,21.531814213767856,0.0,24.748641345912404,28.09716947330825,28.836051720450367,21.478027173086137
300015736,23.516536037080048,23.58739072896435,26.660128486227702,20.530503119094178,0.0,23.259477545330647,24.5805109987977,26.680208919870235,20.453735411649284
300001496,22.657078962327525,25.78257037683388,26.80872886035607,16.641584199474728,0.0,21.490655324101503,26.516018494614634,26.889597172023844,16.46600693106646
300015761,22.766001608323517,22.61254873344866,25.80942207425301,20.11870762636526,0.0,22.59493854863414,23.514404327804996,25.79626197433979,20.08176930540611
300015552,23.123928227461647,26.535996780073038,27.552767990139674,16.587361572976636,0.0,21.899984070861247,27.215613852606907,27.951862737626758,16.486036118132873
498,26.158834488707832,26.90874339624306,29.254041597920107,22.83940020051911,0.0,25.73164685561202,27.893196255887947,29.267549819839463,22.643679289381442
289,25.274946664403664,25.69076949478926,28.4845637063969,22.466690695133224,0.0,24.989966983072982,27.056750210420606,28.55110129826991,22.447112476050634
563,26.784346520311818,26.082513311578815,28.43730232282566,25.537339631514097,0.0,27.027212439626638,26.5596455469636,28.423954718297836,25.698112099453443
300015523,24.266371553578615,28.002034845905055,28.856879186915123,17.5033900725799,0.0,23.054534761271288,28.929034822029006,29.570751864741577,17.42471414728277
300015502,23.376542372234212,27.795223635521513,28.628363493323494,15.464366466426535,0.0,22.26654101640753,28.227574914099858,28.869876542650644,15.40398467004595
